batch_pred,batch_y
10.663789,11.238923
10.487267,10.308986
10.29098,10.363472
10.484739,10.257694
10.225245,10.043293
10.236775,9.711176
10.184046,9.7981825
10.2626095,9.510519
10.244785,9.711176
10.423747,10.140337
10.464937,10.420166
10.617184,9.952325
10.489634,10.389026
10.725133,10.59666
10.389716,10.532123
10.273546,9.741028
10.285177,9.770013
10.627966,10.747229
10.625816,10.71444
10.25703,9.82558
10.758095,10.71444
10.658458,10.064798
10.418111,10.165891
10.451172,10.71444
10.436092,10.71444
10.370562,10.532123
10.499776,9.852668
10.319401,9.7981825
10.342465,10.021315
10.396393,10.163965
10.267254,10.0533285
10.445005,10.275085
10.455215,10.448744
10.157817,9.433564
10.447147,10.915107
10.375557,10.59666
10.12736,9.82558
10.194461,9.734891
10.457897,10.819798
10.539427,10.2036295
10.257429,10.085851
10.485238,10.308986
10.353841,9.903538
10.261137,10.021315
10.646366,10.59666
10.373352,10.651147
10.683171,10.819798
10.570707,10.165891
10.174952,9.839003
10.394562,10.329572
10.194012,10.0533285
10.315048,10.389026
10.598806,10.463132
10.274818,10.097779
10.830421,10.915107
10.481443,10.021315
11.071792,10.645449
10.305763,10.097779
10.170757,9.66148
10.392856,9.680407
10.304706,9.975855
10.549571,10.71444
10.414495,10.463132
10.312475,9.903538
10.40007,10.165891
10.319516,9.952325
10.552889,10.064798
10.473934,10.657283
10.514208,10.532123
10.221796,9.510519
10.400335,10.657283
10.573632,9.711176
10.985382,11.156265
10.162945,9.765661
10.282984,10.165891
10.510016,9.998843
10.498085,10.389026
10.265053,9.952325
10.375422,10.532123
10.2253475,9.510519
10.086806,9.755626
10.294149,10.308986
10.37174,9.952325
10.393868,10.59666
10.440111,10.097779
10.656742,10.463132
10.513889,10.221977
10.428865,10.559582
10.56422,10.152338
10.277791,10.07538
10.239664,9.82558
10.462626,9.952325
10.6008005,10.308986
10.34058,9.686637
10.296874,10.021315
10.266023,9.952325
10.287918,9.82558
10.450306,10.021315
10.530502,10.992066
10.703653,10.434145
10.589618,10.373523
10.306451,10.239996
10.568069,10.627431
10.160584,10.126671
10.2589655,9.557541
10.258989,9.615872
10.253823,9.615872
10.792765,11.434975
10.539114,10.78934
10.646339,10.463103
10.238136,9.615872
10.346768,10.888838
10.245083,9.433564
10.103645,9.770013
10.1957245,9.770013
10.560892,10.72549
10.058086,9.878221
10.929159,10.72549
10.844317,10.968216
10.659212,10.532123
10.562416,10.819798
10.726625,10.558439
10.83878,11.042938
10.487952,10.819798
10.903919,11.258046
10.772371,11.289794
10.262794,10.112451
10.727819,10.915107
10.307688,11.002116
10.379248,10.237779
10.149733,10.819798
10.483513,11.082158
10.49944,10.532123
10.789711,10.532363
10.078854,9.903538
10.492124,10.532123
10.397561,10.126671
10.416657,10.59666
10.247761,10.153195
10.335005,9.9804945
10.351179,9.952325
10.259691,10.203592
10.41242,10.809748
10.51525,10.518701
10.681723,10.657283
10.554403,10.538767
10.536388,10.558439
10.5930195,10.778977
10.262926,9.958023
10.262995,9.928229
10.4244,10.153195
10.268909,10.265349
10.757778,10.7987795
10.614528,10.691968
10.447239,10.571342
10.075218,9.852247
10.207176,10.045031
10.830096,10.855937
10.330192,10.389026
10.56039,11.407576
10.4253235,10.389026
10.467443,10.239996
10.415139,9.770013
10.659635,10.463132
10.581048,10.927394
10.137297,9.952325
10.598373,10.657283
10.29517,9.852247
10.48022,10.768506
10.446761,9.7981825
10.646375,10.657283
10.426549,9.952325
10.902774,10.532123
10.295291,10.389026
10.654889,10.332702
10.571862,10.165891
10.401699,10.532123
10.4296255,10.193991
10.989235,10.7987795
10.409458,9.711176
10.610696,10.389026
10.289022,9.741028
10.748337,10.907807
10.522794,10.275085
10.3227415,10.249946
10.202164,10.085851
10.417796,10.819798
10.616273,10.809748
10.475565,10.357775
10.85054,10.308986
10.34928,10.448744
10.186604,10.162808
10.618058,10.628158
10.621438,10.532123
10.3971,10.357775
10.505661,10.1849375
10.35511,10.59666
10.336023,9.862718
11.141636,11.056603
10.628005,10.463132
10.743553,10.532123
10.463804,10.448744
10.458737,10.657283
10.40798,10.268166
10.438623,10.768506
10.316911,10.422311
10.394663,10.239996
10.411373,9.472781
10.364656,10.064798
10.357503,10.1849375
10.407709,10.341775
10.444628,10.609082
10.341436,10.450481
10.311131,10.165891
10.292999,9.903538
10.308758,10.628158
10.426573,10.234265
10.1736145,10.064798
10.7037325,10.332702
10.607748,10.657283
10.36447,10.021315
10.385893,10.357775
10.640421,11.407576
10.632858,9.911506
10.413661,10.221977
10.684348,10.308986
10.193231,10.064798
10.511633,10.357775
10.717218,10.043293
10.462502,10.645449
10.471131,9.975855
10.467438,10.389026
10.663372,10.419331
10.40889,10.532123
10.366169,10.126671
10.695963,10.915107
10.369408,10.297251
10.490358,10.341775
10.534269,10.657283
10.699784,10.874286
10.468065,10.221977
10.521873,10.165891
10.579851,10.463132
10.708002,10.491302
10.569036,10.71444
10.5876255,10.357775
10.509587,10.491302
10.838405,9.911506
10.180573,9.757363
10.395435,9.903538
10.494526,11.042938
10.49744,10.657283
10.524762,10.657283
10.343596,10.505095
10.390003,10.085851
10.392816,10.389026
10.702856,10.959558
10.457236,10.275085
10.366305,10.221977
10.347229,9.964159
10.495386,10.275085
10.708325,11.082158
10.146992,10.045031
10.465851,10.021315
10.354252,10.389026
10.704203,10.404293
10.473106,10.275085
10.658924,11.156265
10.530325,10.332702
10.411896,10.389026
10.243552,10.126671
10.668463,10.002473
10.436464,10.633472
10.371356,10.2036295
10.404,10.05608
10.39943,10.463132
10.50696,10.239996
10.492411,10.2036295
11.295261,11.002116
10.401446,10.463132
10.266306,10.532123
10.212206,10.532123
10.215222,9.536113
10.248666,10.021315
10.331297,10.234265
10.75804,10.657283
10.715679,10.308986
10.404663,10.71444
10.2595215,10.1849375
10.254329,9.9804945
10.661219,10.463132
10.646119,10.818197
10.461053,10.68627
10.330425,10.239996
10.299252,9.741028
10.580959,10.085851
10.361776,9.903538
10.500118,10.308986
10.398864,10.126671
10.19985,10.221977
10.476207,10.1849375
10.385393,9.975855
9.986628,9.862718
10.283949,10.059679
10.53689,10.181157
10.351118,10.165891
10.614082,10.221977
10.433032,10.463132
10.254715,10.275085
10.635215,10.106469
10.716242,10.673619
10.805155,10.819798
10.324286,9.865318
10.286701,9.865318
10.206995,10.176601
10.507255,10.389026
10.399561,10.558439
10.428353,10.308986
10.306235,9.865318
10.6388035,10.633472
10.371683,10.308986
10.558648,10.463132
10.847955,11.115443
10.5881815,11.324196
10.197899,9.852247
10.313762,9.975855
10.457666,9.755626
10.223669,9.581973
10.473915,10.043293
10.374134,9.472781
10.216362,10.221977
10.270169,10.221977
10.24054,10.165891
10.367912,9.64866
10.453049,10.1849375
10.791786,10.463132
10.431423,10.239996
10.439129,10.1849375
10.3669,10.106469
10.222588,9.903538
10.356096,10.532123
10.156407,10.199175
10.459196,10.532123
10.339521,9.711176
10.445787,10.257694
10.39461,10.819798
10.499844,10.341775
10.51651,10.532123
10.296558,10.275085
10.488629,10.221977
10.604024,10.768506
10.51474,10.819798
10.645973,10.389026
10.306368,10.221977
10.643648,10.389026
10.463936,10.106469
10.532863,10.434145
10.38811,10.448744
10.357645,9.380168
10.53828,10.221977
10.685184,10.680539
10.304586,10.146473
10.18435,10.221977
10.325861,10.2036295
10.313427,10.404293
10.467375,10.106469
10.637204,10.021315
10.472971,10.389026
10.53964,10.221977
10.654189,10.268166
10.888708,10.59666
10.57683,10.819798
10.495571,10.419331
10.40155,10.59666
10.415583,10.021315
10.593156,10.59666
10.9832735,11.002116
10.49818,10.463132
10.522526,10.2036295
10.832282,10.657283
10.497862,10.357775
10.259389,10.275085
10.701778,10.633472
10.66634,10.308986
10.832772,11.119898
11.238836,11.191356
10.208153,9.615872
10.565325,10.419331
10.710627,10.819798
10.521162,10.085851
10.366299,10.422579
10.480471,10.156229
10.298023,9.392745
10.398743,10.106469
10.181351,9.683776
10.376978,10.519889
10.376211,10.519889
10.272011,10.0299
10.642694,10.477316
10.253532,10.491302
10.327606,10.257694
10.334372,9.896614
10.300304,10.126671
10.130447,9.787123
10.178291,10.308986
10.379287,10.71444
10.304231,9.903538
10.354507,10.404293
10.30067,10.518701
10.261532,10.657283
10.372047,10.453082
10.330246,10.255165
10.347837,10.126671
10.300112,10.809748
10.518929,10.538767
10.527744,9.911506
10.238325,10.308986
10.1983185,10.06951
10.448923,9.878221
10.384958,10.07538
10.379271,10.381243
10.372577,10.463132
10.62155,10.768506
10.220325,9.852247
10.184509,10.308986
10.427172,9.896614
10.432488,10.071287
10.557828,10.507913
10.351178,10.423917
10.824309,10.4174185
10.786398,10.878066
10.252487,9.903538
10.52562,11.512936
10.219584,10.221977
10.422773,10.389026
10.207905,9.903538
10.423887,10.292179
10.3602495,10.2036295
10.257042,9.903538
10.228197,9.89096
10.181107,9.903538
10.176838,9.903538
10.373885,9.770013
10.19487,9.852247
10.461861,9.903538
10.111027,9.998843
10.264969,9.998843
10.264162,10.2036295
10.356112,9.770013
10.319271,9.770013
10.486008,9.839003
10.027775,9.528867
10.025108,9.528867
10.102701,9.903538
10.304901,10.59666
10.168997,9.615872
10.119099,9.878221
10.415615,10.239996
11.032946,10.959558
11.202578,11.407576
11.229122,11.119898
10.69855,11.407576
11.285528,11.407576
11.241743,11.289794
11.110754,11.191356
11.185628,11.407576
10.616783,10.419331
10.584391,11.472114
11.278635,10.915107
10.879226,11.002116
11.020542,10.8685875
10.665171,11.119898
10.623028,10.8685875
11.008579,11.608245
10.686487,10.555839
11.002915,11.379406
11.038515,11.225257
10.78133,11.407576
10.577978,11.289794
10.988068,9.729194
10.86151,10.819798
10.984185,10.645449
10.459172,10.819798
11.254108,11.320565
10.768242,10.768506
10.848515,11.156265
10.71601,11.320565
10.437918,10.703267
10.993111,11.042938
10.662831,10.59666
10.801846,11.350418
10.584452,10.915107
10.78853,10.657283
10.913053,10.59666
10.875743,11.042938
10.7290325,11.191356
10.607908,10.768506
10.816364,11.156265
10.630098,10.545368
10.657753,10.308986
10.930342,11.156265
11.172139,10.819798
10.702286,11.156265
10.573979,11.002116
10.566749,10.933125
10.912767,10.268166
10.864289,10.268166
10.304104,10.308986
11.0303,10.758775
10.584586,11.060385
10.926661,11.407576
10.829742,11.002116
10.9311495,11.380548
10.601719,11.184435
10.519834,9.862718
10.845012,10.085851
10.351024,10.532123
10.713983,11.041337
10.763613,10.673619
10.708698,10.532123
10.679541,10.71444
10.473434,10.768506
10.291292,10.165891
10.334861,10.257694
10.085706,9.433564
10.221931,10.021315
10.288267,10.221977
10.477016,10.532123
10.48788,10.532123
10.281739,10.308986
10.166573,10.71444
10.169325,10.59666
10.551586,10.477316
10.483545,10.768506
10.273699,10.819798
10.245308,10.1849375
10.316931,10.532123
10.29076,10.2036295
10.075329,10.043293
10.182833,10.248884
10.296545,10.59666
10.435315,10.043293
10.439244,10.142544
10.789515,10.491302
10.750467,10.308986
10.420347,10.221977
9.836183,10.021315
10.558937,11.004114
10.527396,10.308986
10.488299,11.258046
10.559814,11.082158
10.314589,9.964159
10.877455,11.320565
10.944476,11.042922
11.270613,11.042922
11.496788,11.379395
11.015745,11.042922
10.997383,11.042922
10.97699,11.379395
11.460133,11.379395
10.669808,11.042922
10.803513,11.042922
10.78101,11.042922
11.061456,11.379395
10.788786,11.042922
11.275035,11.042922
10.95867,11.042922
11.002587,11.042922
10.907834,11.042922
11.0839405,11.379395
10.857063,11.042922
10.776892,11.042922
11.048585,11.042922
10.698135,11.042922
11.0803,11.042922
11.189999,11.042922
10.704083,11.042922
11.16857,11.042922
11.187767,11.042922
10.038675,9.7981825
10.307181,10.389026
10.623127,11.002116
10.503723,10.085851
10.3927555,10.389026
10.58003,9.770013
10.951442,10.768506
10.985331,11.191356
10.499763,10.768506
10.752373,11.156265
10.643113,10.959558
10.531021,10.463132
10.5789795,11.041337
10.509331,10.308986
10.40917,10.71444
10.629602,10.736419
10.4197235,10.126671
10.379538,9.952325
10.612501,10.78934
10.414005,9.952325
10.591614,10.126671
10.134096,10.2036295
10.436218,10.357775
10.602455,10.491302
10.507868,10.819798
10.528601,9.975855
10.570166,10.59666
10.583227,10.2036295
10.157129,10.532123
10.378455,10.389026
10.330297,10.221977
10.156641,10.768506
10.161931,9.928229
10.809149,11.225257
10.809149,11.225257
10.809149,11.225257
10.651292,11.002116
10.8129635,11.002116
10.8129635,11.082158
10.730413,11.002116
10.530222,10.71444
10.4786005,10.71444
10.299894,10.463132
10.685364,10.463132
10.47356,11.191356
10.726113,11.350418
10.542684,10.126671
10.77231,11.097425
10.350374,10.59666
10.628119,10.292179
10.623402,10.59666
10.538603,10.404293
10.547943,11.002116
10.560424,10.8685875
10.616289,9.615872
10.18783,9.878221
10.548991,10.768506
10.40001,9.615872
10.581493,10.463132
10.609329,10.389026
10.569321,10.768506
10.563263,10.59666
10.582296,11.472114
10.428957,10.257694
10.600973,10.950824
11.010212,11.097425
10.934859,10.532123
10.663522,11.191356
11.017929,11.790565
10.316666,9.975855
10.910124,11.191356
10.688703,10.819798
10.363477,10.308986
10.403449,10.199175
10.307807,10.064798
10.727036,10.518701
10.819462,10.768506
10.350733,10.819798
10.769038,11.338584
10.579227,11.338584
10.466378,10.404293
10.527167,10.571342
10.248964,10.59666
10.871529,10.71444
10.981609,11.338584
10.702057,11.082158
10.87635,11.002116
10.404095,10.874286
10.734919,11.042938
10.274519,10.165891
10.378108,10.819798
10.383261,10.404293
10.600443,11.042938
10.45513,10.819798
10.417544,10.71444
10.205254,10.126671
10.408115,9.903538
10.300178,10.126671
10.325773,10.126671
10.461655,11.512936
10.359298,10.165891
10.532806,10.308986
10.5678005,10.768506
10.535803,10.8685875
10.365797,10.389026
10.348651,10.389026
10.398891,10.71444
10.471858,10.657283
10.437721,10.59666
10.434122,10.8685875
10.443014,10.59666
10.632002,11.002116
10.713584,10.819798
10.533716,10.645449
10.3248825,10.915107
10.404275,10.463132
10.498768,10.59666
10.421469,10.389026
10.130354,10.021315
10.604405,10.404293
10.608738,10.819798
10.640528,10.357775
10.355228,10.538767
10.809988,11.082158
10.69501,11.042938
10.487392,10.126671
10.538509,10.915107
10.405384,11.002116
10.404641,10.59666
10.4057455,10.463132
10.330109,10.021315
10.390376,10.463132
10.570915,10.915107
10.448611,10.896758
10.552271,10.71444
10.300869,10.532123
10.460977,10.778977
10.631319,10.530521
10.59446,10.736419
10.524449,10.389026
10.508577,10.915107
10.35411,10.221977
10.469227,10.275085
10.430094,10.165891
10.427391,10.389026
10.746071,10.450481
10.278,10.768506
10.600805,11.002116
10.691519,10.915107
10.439479,10.768506
10.448766,10.532123
10.362622,10.8685875
10.432273,11.082158
10.352205,9.903538
10.299503,9.903538
10.659436,10.819798
10.489706,10.463132
10.262604,10.221977
10.47425,9.952325
10.3374405,10.106469
10.380053,10.448744
10.369653,10.463132
10.402731,10.300954
10.3567505,11.225257
10.459896,11.340012
10.655489,10.758775
10.57922,10.373523
10.542471,10.915107
10.536415,10.234265
10.605871,10.434145
10.381405,10.268166
10.741024,10.463132
10.381033,10.1849375
10.687903,11.14031
10.769117,11.104972
10.640634,10.463132
10.895237,10.959558
10.518437,10.393325
10.466646,10.156229
10.623459,10.71444
10.539358,10.915107
10.733833,11.289794
10.381285,10.8685875
10.551093,10.464274
10.228552,9.998843
10.531494,10.819798
10.805082,11.082158
10.409857,10.463132
10.464638,10.609082
10.607225,10.59666
11.037393,10.389026
10.446116,10.450481
10.35844,10.221977
10.498264,10.239996
10.463949,10.532123
10.512939,10.463132
10.697449,10.71444
10.791114,10.959558
10.7049675,10.915107
10.6580105,10.59666
10.624391,10.915107
10.39737,10.657283
10.491336,10.357775
10.674615,10.463132
10.443689,9.82558
10.488609,10.532123
10.66705,10.959558
10.663263,10.758775
10.561855,11.184435
10.411379,9.998843
10.446848,10.915107
10.39414,10.532123
10.477327,10.787503
10.419753,10.59666
10.340363,10.657283
10.45117,10.532123
10.318464,10.71444
10.5723505,10.8685875
10.400622,10.505095
10.287593,9.975855
10.5253315,10.961295
10.721197,10.47788
11.0078125,11.082128
10.51625,10.389026
10.471707,10.463132
10.462076,10.463132
10.533321,10.257694
10.406635,10.404293
10.4483385,10.71444
10.540361,11.042938
10.303755,10.819798
10.404125,10.146473
10.765448,11.082158
10.495621,10.325515
10.598569,10.463132
10.495475,10.8685875
10.288477,10.308986
10.400959,10.021315
10.169185,10.043293
10.569499,10.59666
10.730202,11.082158
10.429663,10.59666
10.368238,10.221977
10.82007,10.915107
10.609564,10.71444
10.541351,10.59666
10.604706,11.407576
10.21373,10.021315
10.447825,10.609082
10.545902,11.184435
10.474096,10.657283
10.601586,10.532123
10.550854,10.959558
10.350375,9.7981825
10.4658785,10.691968
10.409147,10.651147
10.586214,10.12507
10.490076,10.450481
10.448486,10.419331
10.719416,11.002116
10.862095,10.71444
10.261873,10.558439
10.5210085,10.532123
10.415756,10.532123
10.586446,10.239996
10.311458,10.126671
10.553585,10.555839
10.449209,10.71444
10.914317,10.896758
10.920977,10.251359
10.374179,9.433564
10.258665,10.571342
10.118076,9.546884
10.529033,10.657283
10.258207,9.839003
10.337061,10.2036295
10.45183,10.373523
10.45652,10.325515
10.161135,10.165891
10.268914,10.085851
10.374532,10.2036295
10.953363,10.657283
10.422808,10.532123
10.56411,10.915107
10.600844,10.71444
10.363974,9.903538
10.485575,9.975855
10.439496,10.221977
10.582318,10.8685875
10.79652,11.512936
10.328285,9.839003
10.369521,9.839003
10.246455,10.165891
10.669985,10.68627
10.746487,10.59666
10.790169,11.225257
10.514677,11.320565
10.767417,10.8685875
10.454678,10.71444
10.684879,10.59666
10.659939,10.959558
10.864425,10.849357
10.562069,10.146473
10.427452,10.308986
10.771664,10.959558
10.619431,11.512936
10.651456,10.021315
10.616333,10.657283
10.4350395,10.703267
10.648443,10.819798
10.696397,10.657283
10.58374,10.085851
10.709181,11.002116
10.619787,10.819798
10.896886,11.082158
10.4821,10.71444
10.38851,10.532123
10.572024,10.71444
10.850003,11.002116
10.464669,10.146473
10.733447,10.463132
10.235815,10.389026
10.944497,9.998843
10.837255,10.2036295
10.52768,10.532123
10.314373,10.633472
10.712814,10.645449
10.519235,10.463132
10.533303,11.115443
10.494167,10.819798
10.553535,10.373523
10.167715,10.959558
10.234571,9.573316
10.12958,9.528867
10.493263,10.448744
10.2699,10.064798
10.818554,11.119898
10.125109,9.852247
10.271221,9.975855
10.27096,9.903538
10.32383,9.928229
10.220325,9.7981825
10.497209,10.8685875
10.637467,11.002116
10.716329,10.463132
10.568984,10.657283
10.428487,10.165891
10.63435,10.532123
10.343047,10.308986
10.6337,10.156229
10.422018,10.389026
10.269068,10.389026
10.431692,10.389026
10.075271,9.852247
10.262508,9.878221
10.311573,10.463132
10.507791,10.275085
10.560273,11.289794
10.486155,10.8685875
10.264001,9.881804
10.432486,9.975855
10.4725275,10.275085
10.637067,10.915107
10.361515,10.657283
10.565159,11.002116
10.429402,10.308986
10.416889,10.809748
10.885956,10.59666
10.845476,11.002116
10.50471,10.607896
10.221519,10.505095
10.27622,9.573316
10.141883,9.528867
10.56977,11.082158
10.129717,9.615872
10.199253,9.852247
10.272113,10.221941
10.4092655,10.455964
10.6610155,10.59666
10.373653,10.657283
10.48904,10.308986
10.461052,10.239996
10.628781,11.042938
10.200645,9.998843
10.337963,9.82558
10.730579,10.389026
10.338785,10.308986
10.394623,10.463132
10.459112,10.308986
10.628321,11.002116
10.688545,10.768506
10.377855,10.165891
10.426937,10.146473
10.685145,10.021315
10.430481,9.7981825
10.471378,10.357775
10.329632,11.225257
10.796282,10.59666
10.328452,11.002116
10.148266,9.680407
10.153009,9.878221
10.107453,9.878221
10.185098,10.915107
10.521314,10.8685875
10.249147,9.975855
10.161504,9.878221
10.206972,9.928229
10.058067,9.998843
10.351866,9.7981825
9.980263,9.998843
10.229748,9.770013
10.1231575,10.126671
9.977591,9.6959095
10.224189,10.1849375
10.169327,9.975855
10.317772,10.126671
9.96111,10.021315
10.1268215,9.7981825
10.611364,10.463132
9.968069,9.741028
10.288828,10.373523
10.332815,10.126671
10.29359,10.2036295
10.277599,9.7981825
10.341612,9.806481
10.462116,11.082158
10.158242,9.975855
10.171174,10.126671
10.239086,10.325515
10.102898,9.680407
10.245171,10.2036295
10.354479,10.043293
10.139824,9.852247
10.308068,9.7981825
10.131634,9.878221
10.270828,10.021315
10.36587,10.064798
10.111708,9.680407
9.965826,9.680407
10.03383,9.711176
10.073364,9.680407
10.138961,9.510519
10.06447,9.7981825
10.413401,10.389026
10.123019,9.741028
10.034978,9.975855
10.123864,10.419331
10.036699,9.7981825
10.340105,10.043293
10.12641,10.126671
10.333396,10.165891
10.356067,10.389026
9.961503,9.711176
10.019282,9.64866
10.342984,10.085851
10.440748,10.07116
10.200155,10.308986
10.21105,10.085851
9.801673,9.4697
10.281723,10.341775
10.1492815,10.389026
10.363016,10.126671
9.929544,9.64866
10.308399,10.126671
9.964775,9.711176
10.056613,9.64866
10.020935,9.711176
10.248264,10.463132
10.211134,9.680407
9.975285,9.770013
10.463719,9.903538
10.148456,9.581973
10.140851,10.064798
10.143374,9.998843
9.800896,9.4697
10.008836,9.862718
10.09288,10.1849375
9.752296,9.4697
9.777683,9.4697
10.296223,9.928229
10.017043,10.021315
10.282727,10.292179
10.474158,10.221977
10.067926,9.581973
10.100283,9.903538
10.006261,9.60245
10.476637,10.59666
10.077591,10.126671
10.264248,10.085851
10.160718,9.928229
10.043186,9.64866
10.03998,9.7981825
9.993532,10.021315
10.0919895,9.770013
10.05743,10.126671
10.68248,10.505095
10.157694,9.852247
10.497601,10.657283
10.465988,10.463132
10.196428,9.903538
10.152868,10.126671
10.240963,10.221977
10.092893,9.975855
9.896012,9.903538
10.213652,9.903538
10.098137,10.085851
10.37641,10.221977
10.284416,10.463132
10.170454,10.126671
10.105153,9.541154
10.0934305,9.784197
9.992834,9.903538
10.38678,10.221977
9.930664,9.680407
10.359329,9.852247
10.174794,9.903538
10.312983,10.165891
10.410215,10.71444
10.2886305,11.119898
10.408796,10.221977
10.574603,10.357775
10.591058,10.373523
10.154651,10.064798
10.078461,9.903538
10.2042675,10.59666
10.281523,10.463132
10.109177,10.152026
10.520984,10.221977
10.440235,10.126671
10.259124,9.546884
10.163975,9.510519
10.185784,9.546884
10.258572,10.419331
10.230039,9.878221
10.458696,10.571342
10.206055,9.546884
9.963222,9.554001
9.994545,10.021315
10.145009,9.546884
10.790657,11.407576
9.967426,9.928229
10.424152,10.239996
10.419601,10.389026
10.6555195,11.1947975
10.447252,11.248973
10.624598,11.042938
10.467725,10.915107
10.604293,10.657283
10.341698,9.928229
10.460089,10.532123
10.442039,10.915107
10.344762,10.59666
10.525706,10.71444
10.386414,9.755626
10.178016,10.221977
10.193265,9.680407
10.055893,10.021315
10.140396,10.308986
10.696766,10.71444
10.487669,10.8685875
10.075325,9.7981825
10.699371,10.959558
10.30489,10.126671
10.445872,9.7981825
10.43659,10.126671
10.326492,9.770013
10.431929,9.770013
10.431791,10.668979
10.261665,9.903538
10.360326,9.770013
10.357213,10.357775
10.395171,10.463132
9.810305,9.793729
10.169114,9.928229
10.399995,11.002116
10.330135,10.021315
10.107971,9.711176
10.4364605,10.768506
10.381954,10.768506
10.397594,10.71444
10.430038,10.59666
10.289089,9.964159
10.47546,9.680407
10.288748,10.558439
10.327648,9.711176
10.673305,10.59666
10.306553,10.373523
10.489471,10.292179
11.149024,11.191356
10.188383,9.852247
10.774891,10.558439
10.155563,10.126671
10.4821,10.657283
10.44541,10.450481
10.269257,10.165891
10.564628,9.987415
10.564628,10.021315
9.957762,9.615872
10.45179,10.477316
10.598822,10.71444
10.556623,10.657283
11.000385,10.275085
10.634232,10.463132
10.670336,10.518701
10.339722,10.165891
10.202482,9.392745
10.242312,10.341775
10.151484,10.116621
10.530323,10.126671
9.969946,9.639587
10.329481,10.389026
10.252554,10.221977
10.160613,10.2036295
10.521757,10.292179
10.585246,10.308986
10.520626,10.165891
9.917868,10.028224
10.2606325,9.911506
10.09391,9.711176
10.668108,11.119898
10.549988,10.915107
10.087408,9.998843
10.060951,9.584314
10.161292,10.2036295
10.879154,11.156265
10.007792,9.615872
10.499782,10.71444
10.159665,9.952325
10.324347,10.239996
10.2715845,10.221977
10.027283,9.564583
10.6101265,10.532123
10.062925,9.862718
10.5975275,10.71444
10.352997,10.239996
10.437475,10.341775
10.034046,9.928229
10.083664,9.541154
10.081057,9.575053
10.311541,10.59666
9.9486475,9.371694
10.364433,9.770013
10.59935,10.59666
10.418143,10.043293
10.491634,10.308986
10.296694,9.998843
10.49695,10.532123
10.153414,9.852247
10.447748,9.7981825
10.432674,10.308986
10.214425,10.126671
10.216135,10.59666
10.626836,10.357775
10.204147,9.998843
10.097195,9.592264
10.554685,10.59666
10.104523,9.519515
10.375831,10.126671
10.5737705,10.021315
10.776445,10.819798
10.587762,10.532123
10.257632,10.558439
9.966691,9.506065
9.903606,9.770013
10.449496,10.915107
10.52358,10.463132
10.288055,10.021315
10.689431,10.555839
10.500411,10.532123
10.009417,10.335173
9.890567,9.506065
10.531137,10.308986
10.52882,10.498222
10.010841,9.639587
10.541331,10.657283
10.645771,10.275085
10.530145,10.532123
10.304239,9.928229
10.498462,10.59666
10.644796,10.393325
10.34757,10.59666
9.825642,9.159152
10.312275,10.165891
10.202907,9.998843
